I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
1.7577042680474724,0.7655212155800785,-0.3333333333333333,1.3022335323051042,-0.018187771515923584,0.0,7.525823383327451,0.2528869467946515,3.8684492773620502,1.9601134114637315,-0.25000772398028986,0.0,0.030759639562092385,0.7111427660451908
-0.3495211933906526,-0.12733740093613077,0.0,-0.0769560081600081,-0.07412176938675029,0.0,-0.19321442618736653,-0.13863243855373913,-0.3460225151990063,-0.30001946079014047,8.43991626898742e-05,0.0,-0.4535729360814236,-0.6793403797713495
-0.18676189935584647,-0.07465559741867318,0.0,0.2300544654558537,-0.026903825817107936,0.0,0.03471096734003846,0.053398200634265154,-0.15479238935859937,-0.18781752686602843,-0.000579656419412613,0.0,-0.2515344001260651,-1.3451802898546519
-0.19851707726530407,-0.09949736981163083,-0.6666666666666666,0.0768524167500568,-0.22705451284888314,0.0,0.151738174502369,14.378010593910235,0.5577266040898243,3.6497440105547683,-0.25000772398028986,0.0,-0.3319597087884932,0.13581456443848433
-0.31932408437582843,-0.12402221436708824,0.0,-0.0769560081600081,0.1395122465261879,0.0,0.38475275733596564,0.5201957133587809,0.26915395581523016,0.19958834538857007,0.24978976218637436,0.0,-0.01499631891410759,0.6535181111407323
-0.19506675853025648,-0.0982106479521551,-1.0,-0.0769560081600081,-0.20078571042583118,0.0,0.2574573654627629,14.408747561163562,0.5969283557029699,3.6361114025164873,6.660131206665542e-05,0.0,-0.28382166980841145,-1.0549310688303724
0.7179129973866892,3.169162035675958,4.666666666666667,1.083450149462419,2.204722169396962,62.9798156611656,4.318152796461968,35.978453268182825,5.829465178546765,11.133931478112029,7.750000724936156,0.0,7.671294592262028,1.2085847633833922
-0.23203980889788328,-0.006629841623898697,1.3333333333333333,-0.0769560081600081,0.7727157650591867,0.0,-0.2185269596109759,-0.10843281988843957,-0.23069989497533702,-0.15494405137862252,0.24997987968174842,0.0,0.3622016800142516,1.126779302325067
0.3251266559051896,0.02045906389143172,-1.0,0.15381136497767128,-0.2313941966447593,0.0,-0.29842025473545625,-0.12657786360576362,-0.461564598509196,-0.3484680810590838,-0.25000772398028986,0.0,0.20473811807443315,0.5335107355153181
0.5968515106940082,3.169162035675958,5.0,1.083450149462419,2.091244930551804,32.9898783363603,5.702601692923876,166.04152980827538,10.062100465596764,48.355608147975545,8.500121155043043,0.0,6.1607381501358365,-0.23180021949911878
0.414175409372874,3.169162035675958,3.0,1.083450149462419,3.3253375941058474,106.92508266170574,12.173776991581473,90.82274544880615,15.07726197727203,27.347078556577966,10.495919731648689,0.0,14.358326739955496,-0.5299168806683267
-0.3495216219031765,-0.1273375376665881,-0.3333333333333333,-0.0769560081600081,-0.017447413346265064,0.0,-0.21021869670206864,-0.14904531471981167,-0.403827022520387,-0.36458185783318897,4.6125908694736866e-06,0.0,0.0017785450269338055,0.3053116025045144
1.1067147001813709,1.23307802007243,0.3333333333333333,-0.0769560081600081,0.11790595561782058,0.0,-0.01817769988835077,-0.007549675019036305,0.3657697889024426,0.3934356295949774,8.73017198712693e-06,0.0,-0.25207264454797457,1.1406702482078224
-0.3495221286017137,-0.12733769935095893,-0.3333333333333333,-0.0769560081600081,-0.07866857341478256,0.0,0.2641815069665199,0.3079643760899068,0.21152530362251687,0.1512742994777956,-8.974301796549062e-05,0.0,0.05032446372038692,-0.34455480153531015
-0.19679946698696307,-0.09900218512046466,-1.0,-0.007451489461928366,-0.18627544464378887,0.0,0.2475675425047232,0.1049824106366915,0.8793877483407782,0.8791491750475511,-0.25000772398028986,0.0,4.932648369693693,-0.9538908760823825
-0.19910456101730822,-0.09906361618422471,0.0,-0.0769560081600081,0.14418645924164936,0.0,-0.1774667236605915,-0.14504605632472153,-0.3653000774331278,-0.3645633213282528,-0.25000772398028986,0.0,-0.3089670609344849,0.15893962810601114
0.21302503588204272,-0.04716704470460398,-0.3333333333333333,-0.0769560081600081,-0.10915973819510512,0.0,-0.2772035504186888,-0.1296151535228957,-0.4038516298061932,-0.28396382413896837,-0.25000772398028986,0.599948011,-0.11076706226950943,1.3167765155087683
1.4204606274897555,0.1927782698116783,0.0,0.8459993379829608,-0.21831210073783927,0.0,1.6692163121362384,26.285238772283254,3.404613242313936,7.181326141100715,-0.25000772398028986,0.0,0.2581711536188311,0.9435431644340232
6.443478757046342,50.369328181641336,2.3333333333333335,20.77170959892542,2.7942674288511182,37.98981775089734,4.446659326525745,43.51767194565884,4.425312642576601,12.892469780222736,2.5001394085276414,0.0,9.805601086509057,-0.15869377334107257
-0.34952165740107666,-0.1273375489949294,-0.3333333333333333,-0.0769560081600081,-0.18772520336106374,0.0,-0.1964723216324286,-0.15828420095441212,-0.4423106340933632,-0.4129663340442944,-0.25000772398028986,0.0,-0.4030177707728794,0.25890238958037426
3.121936391798723,1.9841202445544543,1.6666666666666667,7.077261731433476,4.029552312720852,328.8894462856449,16.237736050912115,128.1648919950607,18.21882092968915,41.51645539363064,9.249853655007584,0.0,15.663572010216031,0.4341698496079761
-0.21860799314170407,-0.00565178524368441,1.3333333333333333,-0.0769560081600081,0.6417848519522626,0.0,0.034909373962871595,0.03559620124917924,0.26952599654058695,0.199866313858431,0.5000038039811896,0.0,0.3014398928239426,0.679535615677032
0.21318786218206492,0.3963832408022541,1.6666666666666667,0.07693629619203958,0.9607594279579601,0.0,-0.1518610666230408,-0.058346241253916666,-0.038176675009354365,0.022567152253837482,0.25010317086062317,0.0,1.1363056893492207,0.17387185669913519
0.32940198795366216,0.020835595479617063,0.0,0.07694490813083844,-0.16148331257995363,0.0,-0.09849098128133896,-0.1132430376408031,-0.17284643886838827,-0.18711088774928275,6.471127483231126e-05,0.0,0.7267434870599548,0.10218993780484273
-0.15751446300497854,-0.08870003267245186,-0.3333333333333333,-0.0769560081600081,-0.17026251277586574,0.0,-0.13068531194427063,-0.1421379014135988,-0.3268780381842039,-0.34845767849617737,-0.25000772398028986,0.0,-0.2571343179202649,-0.9177425951107221
0.76934892146994,0.389810098762746,1.6666666666666667,0.692607695904682,1.1269136477461794,2.000098227851028,3.4817691780716453,76.8474371332511,6.967343495518453,19.849990978458237,2.250918941306556,0.0,1.0766575872618485,-0.9790840366279856
-0.08167544586832172,-0.07483875010542804,0.3333333333333333,-3.3346614577321314e-05,0.39286840685003915,0.0,0.0667587707613437,-0.06199811928120593,-0.13453174947735538,-0.10658089483338165,0.2499566929749631,0.0,0.28996912944759534,0.20106080296959414
-0.22804142986514359,0.006832320254677713,0.6666666666666666,-5.159851882873045e-05,0.7593549762904861,0.0,-0.1369122615892283,-0.12783362473589716,-0.25002597225298007,-0.2678763919606541,0.2498595248107199,0.0,0.3119070196569384,-0.09800313220278559
-0.03676996905609987,-0.03281917603477787,-0.3333333333333333,0.07685443513859443,0.3010490271830707,0.0,2.9965549498317907,0.702232767262545,1.1154936054940296,0.8929109152213672,-0.25000772398028986,0.0,-0.23193708135273844,1.3829917220903507
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.20959673091731282,0.0,-0.2190410865148134,-0.11015507496541901,-0.2308095615871532,-0.17115332431884805,-0.25000772398028986,0.0,-0.44004423670199655,-1.0163603694858674
1.1328705974001807,1.2332028559786625,0.0,-0.0769560081600081,-0.11796461564949928,0.0,0.03189977840143681,0.021576150433994638,0.4614612129324054,0.5381163867868632,0.2497895259317201,0.0,-0.29543753174781023,-0.04152822147851115
12.168934877740558,3.4140558333255826,6.666666666666667,5.3077046369819625,3.9638798022418418,197.92487035953675,21.857003009794983,118.8585246933309,20.41107243839993,42.94984648247608,13.749180004392704,0.0,19.591814707672075,0.4376552412318141
-0.31797041850899826,-0.12301668506183426,-0.3333333333333333,-0.0769560081600081,0.41470816420904477,0.0,-0.015137060113755664,-0.09466123256131787,-0.11528628761768848,-0.07432292318682743,-0.25000772398028986,0.0,-0.019936866496538523,-0.01343539105281961
-0.19444761560592544,-0.09691400469838753,-1.0,-3.070564955331655e-05,0.013084166637727972,0.0,-0.1948227685640512,-0.12665961656110547,-0.38460759816980156,-0.34846395022414145,-0.25000772398028986,0.0,-0.32151776998836834,0.27964119220500455
2.999838772155316,0.6134701818136539,6.333333333333333,4.767641314162564,3.626418759266814,88.9367066806264,11.046222865491362,128.37089420367627,12.327046621856885,39.06648481048049,8.996386217869864,0.0,14.333540208425873,0.9401083934227799
-0.3206550169342424,-0.12444923829221755,-0.3333333333333333,-0.0769560081600081,-0.20519618531744635,0.0,-0.10059044172440468,0.12679997551572733,-0.057562247670591385,0.006316986805443374,-0.25000772398028986,0.0,-0.42565134461381593,-0.7476670660655973
0.5621708241753048,0.2828355501483676,3.6666666666666665,4.154133788699217,2.7766718240671597,126.96060452483098,6.040407724663909,77.65096506063354,8.234378811036128,23.519676272111727,9.000096293459512,0.0,12.683147548290309,-0.6340085981208361
0.5968515106940082,3.169162035675958,1.3333333333333333,1.083450149462419,2.7854594240823976,46.98626257523711,5.888793808573459,63.26197747051386,7.041711434173856,18.60124686894123,9.500276635918565,0.0,11.566022068484857,-0.23731031815309248
-0.32670090934882506,-0.12403987145902927,-0.3333333333333333,-0.0769560081600081,-0.2488670393119087,0.0,-0.11829159966669317,-0.04503674374678857,0.03851847413106277,0.15135250448556464,-0.25000772398028986,0.0,-0.3448090593019449,0.056366441364438566
-0.19775602201401,-0.09764330642229156,-1.0,-0.0769560081600081,-0.18768747735694724,0.0,-0.19346674445228618,-0.15320378490171802,-0.38453493555509793,-0.38069122872202804,-0.25000772398028986,0.0,-0.2535747210326322,0.4826616244461762
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,1.0220984919809128,0.0,0.15410312906084034,0.2530969402865319,0.0004017503240398863,0.0065071031858612025,8.538918219355413e-05,0.0,-0.26846394769984555,0.08197177478205792
-0.34885095910902586,-0.12689097020341328,-0.3333333333333333,-0.0769560081600081,-0.19213822108653533,0.0,-0.13597290403270165,-0.1157292799635015,-0.21157472424324522,-0.2033957806596693,-8.37916507217061e-05,0.0,-0.45447639618450686,-0.9286470966775234
-0.34952163583043777,-0.1268169588676125,-0.3333333333333333,-0.0769560081600081,-0.22265042853902509,0.0,-0.21353933955533813,-0.10160421425643476,-0.21143605059097095,-0.12266938874948943,-0.25000772398028986,0.0,-0.3515833045923316,1.2171897730831498
0.8122688180413818,0.8586913899320295,-0.3333333333333333,-0.0769560081600081,0.14422320744432077,0.0,-0.19867722205784547,-0.09546693491186814,-0.17283419712679518,-0.09031096857953333,-0.25000772398028986,0.0,-0.11718356422333855,-0.38594563059536724
0.8744762273608654,0.8269442404572296,-0.3333333333333333,0.5388786727601624,-0.1963674032994544,0.0,-0.3000358598883911,-0.14553656042390817,-0.4614509736765479,-0.3645223845507708,-0.25000772398028986,0.0,-0.042605346567383316,-0.10427972873021962
1.0940575586346941,1.7823978880997098,3.6666666666666665,0.8481953956701248,3.3832319229699856,191.92546118870163,20.124778780746716,135.01909874218876,21.930633034850914,46.6261611130582,12.749123840473759,0.0,17.605577592884874,0.2308095574013449
-0.3287091512073686,-0.10582885572121845,0.3333333333333333,-0.0769560081600081,0.13535919726580734,0.0,-0.26308836344607667,-0.12066379951559188,-0.3268709571937874,-0.2033063247147761,0.25001347284354425,0.0,-0.38090136982161144,-0.25993643801941235
0.3440101427318673,0.012908984442124337,-0.3333333333333333,0.15384026493385672,-0.18772097624113368,0.0,-0.2026317948180079,-0.14554956166360283,-0.40382659224135076,-0.36458166116132157,-0.25000772398028986,0.0,0.07162922831236211,-0.0437409389096881
-0.3495216459813266,-0.1273375453551206,-0.3333333333333333,-0.0769560081600081,0.19647685871148624,0.9997099388017096,-0.12487384664510011,0.08433042796074379,-0.26915662233320087,-0.18718172373069816,1.2375243797462677e-07,1.422238837,-0.19780542875141346,-0.028100063820352385
-0.3206561504803797,-0.12444936274952767,-0.3333333333333333,-0.0769560081600081,0.02180327261458967,0.0,-0.21877059936075433,-0.10256845991153182,-0.23071789570314497,-0.13883260346068915,0.24995649047097365,0.0,-0.205637210147783,0.31471926740767964
1.0940575586346941,1.7823978880997098,4.0,0.8481953956701248,3.7964178666359607,215.8359446882502,19.343242099984753,129.5728100319504,21.11459285226049,44.49696816600137,18.491775757511103,0.0,16.404989602632845,-0.6747703226025552
0.5968515106940082,3.169162035675958,6.333333333333333,1.083450149462419,1.835149425589571,18.00683058076604,2.1038710395062017,4.175312641287301,2.5418755477494877,2.104632545747003,7.255250864459297,0.0,10.503129526869822,-0.3410115585342241
-0.19590748167352476,-0.09851216234469487,-0.6666666666666666,0.15364514370253682,-0.15294787728232864,0.0,-0.04867320431798555,-0.09533823420997196,-0.019539444167315782,-0.09072308830904385,-0.25000772398028986,0.0,0.049874085538278476,-0.3397099630362839
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.20520072677981405,0.0,-0.20845840523213754,-0.12145952612987305,-0.28842853466593366,-0.23558665454174202,-0.25000772398028986,0.0,-0.42201223647129743,0.3379817261236673
-0.3199819482887914,-0.12394690306369568,-0.3333333333333333,-0.0769560081600081,-0.2532134433561734,0.0,-0.3163134668624108,-0.15062713879210565,-0.5192666916281895,-0.3968390464209058,-0.25000772398028986,0.0,-0.4001434753745075,1.2474663978814002
0.5968515106940082,3.169162035675958,5.0,1.083450149462419,3.6626624383965702,245.90690683162558,49.7986396939302,221.91278269726186,54.61531671557458,78.20136459280215,11.749308228793765,0.0,13.70868124229528,0.13285704318114713
1.2919545661934688,0.3502248018783596,0.6666666666666666,0.8462067800251016,0.5195516027386733,0.9997062049287371,-0.09192121927326592,-0.058825049010753354,0.05790676698693107,0.10311013422170594,0.7500199206268175,0.0,0.7735149596658355,-0.21850222261809107
3.6091207091263566,0.5416645121092664,0.0,2.364332565180112,-0.08292358200237754,0.0,-0.09142668019795376,-0.12186788868089905,-0.1921693102641983,-0.21941910434074166,-0.25000772398028986,0.0,-0.2516362884168964,0.8835539390272945
0.6373195198713448,3.0109832495355344,6.666666666666667,1.02356144202165,2.877168502166785,74.97866189441712,5.419546958424993,67.25618678253693,7.580470796820046,20.778612064395336,10.500389444703433,0.0,12.708144616047251,1.2925667880496217
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.24448138863198546,0.0,-0.31631332840367,-0.15062708683553605,-0.5192663825545156,-0.39683883886314164,-0.25000772398028986,0.0,-0.4591337644819131,-1.1838399312864156
-0.3287098809837736,-0.10583015417105708,0.3333333333333333,-0.0769560081600081,0.12224619796091558,0.0,-0.058854640949844,-0.09286721022774357,-0.019060474339825897,-0.07429811059956837,0.24999700251907372,0.0,-0.3329761224730091,-0.5395848636190778
-0.19969972941515726,-0.09955162540407504,-0.3333333333333333,-0.0769560081600081,-0.24441533782020597,0.0,-0.2600550424030498,-0.11605044043955863,-0.4036795355067678,-0.2838195642356238,-0.25000772398028986,0.0,-0.2587738028238296,0.015438402282316743
-0.279677466698929,-0.1116321574678936,-0.3333333333333333,-0.0769560081600081,-0.008618069048237767,0.0,0.017609365670045424,-0.013416131048867236,0.25057393217269575,0.20008535624361548,-0.25000772398028986,0.0,-0.41670760419318226,-0.7429668481196724
-0.20201533441905115,-0.09992485753122282,0.0,0.010963594080571796,-0.08169743176043277,0.0,-0.2685770958066641,-0.09272376326076502,-0.43956273624507813,-0.35076134615442994,-0.25000772398028986,0.0,-0.2603710822781229,0.13851899665955197
1.0798927711187245,0.2765480063839669,1.0,0.7689331492938896,-0.21833384596535454,0.0,0.6434340316571422,0.2912174857017068,0.23071370719212472,-0.04220717505520453,-0.00010269202306495248,0.0,0.25720248121280004,0.6832162484665648
30.594735994075496,8.071106121562153,6.666666666666667,12.155717437172246,5.121552090320238,312.92752814606376,59.6573508443586,110.98408370818534,44.118230067183504,53.89131596733759,14.501318769261417,0.0,35.71733442879259,0.09325952791559657
2.8748790399035804,0.3699147164187096,0.3333333333333333,1.8474201323004833,0.043888703912798976,0.0,-0.23848237179607065,-0.10922868273773385,-0.24970670780538262,-0.13861343987918778,0.5004482214863533,0.0,-0.23031475913159125,0.45494480605587867
0.3072523641078412,0.015750683236938845,-1.0,0.0769474383171282,-0.21825292872091526,0.0,0.8813829362257841,11.295069587925127,1.963296719018675,2.76502797479874,-0.25000772398028986,0.0,0.24130233967729886,0.3052899102105509
0.10153292296131339,80.18719725253433,1.0,17.76693494408774,2.160580874243155,0.999486086369048,1.120987036441884,1.2307145489944744,0.11546310286597598,0.26422417506226514,1.2497034757990055,0.0,5.27548584781905,-1.0382416855260275
